ds,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2017-04-09,2017-04-09,0.6283278683113197,-0.4762692113616579,1.705194659491542,0.6283278683113197,0.6283278683113197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016518115293315455,-0.016518115293315455,-0.016518115293315455,0.0,0.0,0.0,0.02197568455052331,0.02197568455052331,0.02197568455052331,-0.038493799843838765,-0.038493799843838765,-0.038493799843838765,0.0,0.0,0.0,0.6118097530180042
2017-04-10,2017-04-10,0.6283330734734566,-0.5849329395004539,1.5448633687878166,0.6283330734734566,0.6283330734734566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11366894478464784,-0.11366894478464784,-0.11366894478464784,0.0,0.0,0.0,-0.07513357293028781,-0.07513357293028781,-0.07513357293028781,-0.03853537185436003,-0.03853537185436003,-0.03853537185436003,0.0,0.0,0.0,0.5146641286888087
2017-04-11,2017-04-11,0.6283382786355933,-0.5123938574940119,1.6679186756058688,0.6283382786355933,0.6283382786355933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06291092751340636,-0.06291092751340636,-0.06291092751340636,0.0,0.0,0.0,-0.024534053426528132,-0.024534053426528132,-0.024534053426528132,-0.03837687408687827,-0.03837687408687827,-0.03837687408687827,0.0,0.0,0.0,0.565427351122187
2017-04-12,2017-04-12,0.62834348379773,-0.5429522480600149,1.5962781703834237,0.62834348379773,0.62834348379773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050447065789996096,-0.050447065789996096,-0.050447065789996096,0.0,0.0,0.0,-0.01236422108110623,-0.01236422108110623,-0.01236422108110623,-0.038082844708889875,-0.038082844708889875,-0.038082844708889875,0.0,0.0,0.0,0.5778964180077338
2017-04-13,2017-04-13,0.6283486889598668,-0.367522493087473,1.6892528499594317,0.6283486889598668,0.6283486889598668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03727053007646821,0.03727053007646821,0.03727053007646821,0.0,0.0,0.0,0.07498728445941671,0.07498728445941671,0.07498728445941671,-0.037716754382948504,-0.037716754382948504,-0.037716754382948504,0.0,0.0,0.0,0.665619219036335
2017-04-14,2017-04-14,0.6283538941220036,-0.429287951178905,1.601780152830216,0.6283538941220036,0.6283538941220036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04701490931221707,-0.04701490931221707,-0.04701490931221707,0.0,0.0,0.0,-0.009676148100671876,-0.009676148100671876,-0.009676148100671876,-0.037338761211545196,-0.037338761211545196,-0.037338761211545196,0.0,0.0,0.0,0.5813389848097865
2017-04-15,2017-04-15,0.6283590992841404,-0.38640619128943865,1.70024870372957,0.6283590992841404,0.6283590992841404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01225855187990916,-0.01225855187990916,-0.01225855187990916,0.0,0.0,0.0,0.024745026528719856,0.024745026528719856,0.024745026528719856,-0.03700357840862902,-0.03700357840862902,-0.03700357840862902,0.0,0.0,0.0,0.6161005474042311
2017-04-16,2017-04-16,0.6283643044462771,-0.509839429093621,1.6772718542016034,0.6283643044462771,0.6283643044462771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014782831547214072,-0.014782831547214072,-0.014782831547214072,0.0,0.0,0.0,0.021975684550545452,0.021975684550545452,0.021975684550545452,-0.036758516097759535,-0.036758516097759535,-0.036758516097759535,0.0,0.0,0.0,0.6135814728990631
2017-04-17,2017-04-17,0.628369509608414,-0.4735188331245784,1.5957173780666545,0.628369509608414,0.628369509608414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11177532686509178,-0.11177532686509178,-0.11177532686509178,0.0,0.0,0.0,-0.07513357293025603,-0.07513357293025603,-0.07513357293025603,-0.036641753934835736,-0.036641753934835736,-0.036641753934835736,0.0,0.0,0.0,0.5165941827433222
2017-04-18,2017-04-18,0.6283747147705507,-0.4895436513938254,1.557525625333715,0.6283747147705507,0.6283747147705507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.061214948451990166,-0.061214948451990166,-0.061214948451990166,0.0,0.0,0.0,-0.024534053426477718,-0.024534053426477718,-0.024534053426477718,-0.036680895025512444,-0.036680895025512444,-0.036680895025512444,0.0,0.0,0.0,0.5671597663185606
2017-04-19,2017-04-19,0.6283799199326874,-0.5442522222694042,1.5868430435225953,0.6283799199326874,0.6283799199326874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049256065100733604,-0.049256065100733604,-0.049256065100733604,0.0,0.0,0.0,-0.012364221081062688,-0.012364221081062688,-0.012364221081062688,-0.03689184401967092,-0.03689184401967092,-0.03689184401967092,0.0,0.0,0.0,0.5791238548319537
2017-04-20,2017-04-20,0.6283851250948242,-0.4393601501397486,1.680401262331386,0.6283851250948242,0.6283851250948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03770924094723807,0.03770924094723807,0.03770924094723807,0.0,0.0,0.0,0.07498728445930258,0.07498728445930258,0.07498728445930258,-0.03727804351206452,-0.03727804351206452,-0.03727804351206452,0.0,0.0,0.0,0.6660943660420623
2017-04-21,2017-04-21,0.628390330256961,-0.448983341840948,1.6275513923251006,0.628390330256961,0.628390330256961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047506241289163045,-0.047506241289163045,-0.047506241289163045,0.0,0.0,0.0,-0.009676148100843614,-0.009676148100843614,-0.009676148100843614,-0.03783009318831943,-0.03783009318831943,-0.03783009318831943,0.0,0.0,0.0,0.580884088967798
2017-04-22,2017-04-22,0.6283955354190978,-0.48713928667284084,1.6424432545941385,0.6283955354190978,0.6283955354190978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013780739252900423,-0.013780739252900423,-0.013780739252900423,0.0,0.0,0.0,0.024745026528679315,0.024745026528679315,0.024745026528679315,-0.038525765781579735,-0.038525765781579735,-0.038525765781579735,0.0,0.0,0.0,0.6146147961661973
2017-04-23,2017-04-23,0.6284007405812344,-0.44288448620367,1.7216642335582897,0.6284007405812344,0.6284007405812344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017354738565469874,-0.017354738565469874,-0.017354738565469874,0.0,0.0,0.0,0.02197568455065893,0.02197568455065893,0.02197568455065893,-0.039330423116128804,-0.039330423116128804,-0.039330423116128804,0.0,0.0,0.0,0.6110460020157645
2017-04-24,2017-04-24,0.6284059457433713,-0.5079215665380603,1.5273883848321719,0.6284059457433713,0.6284059457433713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11533139752345724,-0.11533139752345724,-0.11533139752345724,0.0,0.0,0.0,-0.07513357293034205,-0.07513357293034205,-0.07513357293034205,-0.04019782459311518,-0.04019782459311518,-0.04019782459311518,0.0,0.0,0.0,0.513074548219914
2017-04-25,2017-04-25,0.628411150905508,-0.4300896139130271,1.6796330896236138,0.628411150905508,0.628411150905508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06560536313200527,-0.06560536313200527,-0.06560536313200527,0.0,0.0,0.0,-0.024534053426513644,-0.024534053426513644,-0.024534053426513644,-0.04107130970549162,-0.04107130970549162,-0.04107130970549162,0.0,0.0,0.0,0.5628057877735028
2017-04-26,2017-04-26,0.6284163560676448,-0.4334581759406219,1.6291121357816098,0.6284163560676448,0.6284163560676448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05424954691658389,-0.05424954691658389,-0.05424954691658389,0.0,0.0,0.0,-0.012364221081008136,-0.012364221081008136,-0.012364221081008136,-0.04188532583557575,-0.04188532583557575,-0.04188532583557575,0.0,0.0,0.0,0.5741668091510609
2017-04-27,2017-04-27,0.6284215612297817,-0.37115121289806646,1.759412717294755,0.6284215612297817,0.6284215612297817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03242002149755514,0.03242002149755514,0.03242002149755514,0.0,0.0,0.0,0.07498728445937629,0.07498728445937629,0.07498728445937629,-0.042567262961821145,-0.042567262961821145,-0.042567262961821145,0.0,0.0,0.0,0.6608415827273368
2017-04-28,2017-04-28,0.6284267663919184,-0.49471554963811876,1.6547925828005017,0.6284267663919184,0.6284267663919184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05271569633511885,-0.05271569633511885,-0.05271569633511885,0.0,0.0,0.0,-0.009676148100771961,-0.009676148100771961,-0.009676148100771961,-0.04303954823434688,-0.04303954823434688,-0.04303954823434688,0.0,0.0,0.0,0.5757110700567996
2017-04-29,2017-04-29,0.6284319715540552,-0.474494917821077,1.6745866431665337,0.6284319715540552,0.6284319715540552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01847691937400589,-0.01847691937400589,-0.01847691937400589,0.0,0.0,0.0,0.02474502652859504,0.02474502652859504,0.02474502652859504,-0.04322194590260093,-0.04322194590260093,-0.04322194590260093,0.0,0.0,0.0,0.6099550521800493
2017-04-30,2017-04-30,0.628437176716192,-0.445677285936732,1.6186502643076413,0.628437176716192,0.628437176716192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021058317439196922,-0.021058317439196922,-0.021058317439196922,0.0,0.0,0.0,0.0219756845504381,0.0219756845504381,0.0219756845504381,-0.043034001989635015,-0.043034001989635015,-0.043034001989635015,0.0,0.0,0.0,0.6073788592769951
2017-05-01,2017-05-01,0.6284423818783287,-0.46871485595576123,1.5159534060845719,0.6284423818783287,0.6284423818783287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11753114150490701,-0.11753114150490701,-0.11753114150490701,0.0,0.0,0.0,-0.07513357293042806,-0.07513357293042806,-0.07513357293042806,-0.04239756857447895,-0.04239756857447895,-0.04239756857447895,0.0,0.0,0.0,0.5109112403734217
2017-05-02,2017-05-02,0.6284475870404654,-0.45216873101241656,1.6649054550611821,0.6284475870404654,0.6284475870404654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06577339311394734,-0.06577339311394734,-0.06577339311394734,0.0,0.0,0.0,-0.024534053426549567,-0.024534053426549567,-0.024534053426549567,-0.041239339687397764,-0.041239339687397764,-0.041239339687397764,0.0,0.0,0.0,0.5626741939265181
2017-05-03,2017-05-03,0.6284527922026022,-0.4187547999752179,1.638581456037127,0.6284527922026022,0.6284527922026022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05185755080829509,-0.05185755080829509,-0.05185755080829509,0.0,0.0,0.0,-0.012364221080953593,-0.012364221080953593,-0.012364221080953593,-0.0394933297273415,-0.0394933297273415,-0.0394933297273415,0.0,0.0,0.0,0.5765952413943071
2017-05-04,2017-05-04,0.6284579973647391,-0.4557289380121552,1.7038867084117242,0.6284579973647391,0.6284579973647391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037884058448714855,0.037884058448714855,0.037884058448714855,0.0,0.0,0.0,0.07498728445938128,0.07498728445938128,0.07498728445938128,-0.03710322601066644,-0.03710322601066644,-0.03710322601066644,0.0,0.0,0.0,0.666342055813454
2017-05-05,2017-05-05,0.6284632025268757,-0.4734117160193063,1.6297084904659778,0.6284632025268757,0.6284632025268757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04370069765106846,-0.04370069765106846,-0.04370069765106846,0.0,0.0,0.0,-0.009676148100740013,-0.009676148100740013,-0.009676148100740013,-0.034024549550328444,-0.034024549550328444,-0.034024549550328444,0.0,0.0,0.0,0.5847625048758073
2017-05-06,2017-05-06,0.6284684076890125,-0.3320255888125004,1.6530460613179563,0.6284684076890125,0.6284684076890125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005481535855633076,-0.005481535855633076,-0.005481535855633076,0.0,0.0,0.0,0.024745026528802366,0.024745026528802366,0.024745026528802366,-0.030226562384435447,-0.030226562384435447,-0.030226562384435447,0.0,0.0,0.0,0.6229868718333794
2017-05-07,2017-05-07,0.6284736128511493,-0.4347316313676245,1.725764071237698,0.6284736128511493,0.6284736128511493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037181810776660174,-0.0037181810776660174,-0.0037181810776660174,0.0,0.0,0.0,0.021975684550794555,0.021975684550794555,0.021975684550794555,-0.02569386562846058,-0.02569386562846058,-0.02569386562846058,0.0,0.0,0.0,0.6247554317734834
2017-05-08,2017-05-08,0.6284788180132861,-0.5107451882554344,1.5688465174401436,0.6284788180132861,0.6284788180132861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09556121270108045,-0.09556121270108045,-0.09556121270108045,0.0,0.0,0.0,-0.07513357293032413,-0.07513357293032413,-0.07513357293032413,-0.020427639770756297,-0.020427639770756297,-0.020427639770756297,0.0,0.0,0.0,0.5329176053122057
2017-05-09,2017-05-09,0.6284840231754228,-0.5280866100152763,1.5674121441586069,0.6284840231754228,0.6284840231754228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038980540815492695,-0.038980540815492695,-0.038980540815492695,0.0,0.0,0.0,-0.02453405342649917,-0.02453405342649917,-0.02453405342649917,-0.014446487388993531,-0.014446487388993531,-0.014446487388993531,0.0,0.0,0.0,0.5895034823599301
2017-05-10,2017-05-10,0.6284892283375596,-0.42969799891590194,1.6776115264282747,0.6284892283375596,0.6284892283375596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02015106929998891,-0.02015106929998891,-0.02015106929998891,0.0,0.0,0.0,-0.012364221081042355,-0.012364221081042355,-0.012364221081042355,-0.007786848218946557,-0.007786848218946557,-0.007786848218946557,0.0,0.0,0.0,0.6083381590375707
2017-05-11,2017-05-11,0.6284944334996965,-0.36593716451469616,1.6917966331873049,0.6284944334996965,0.6284944334996965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07448431734254521,0.07448431734254521,0.07448431734254521,0.0,0.0,0.0,0.07498728445933585,0.07498728445933585,0.07498728445933585,-0.0005029671167906427,-0.0005029671167906427,-0.0005029671167906427,0.0,0.0,0.0,0.7029787508422417
2017-05-12,2017-05-12,0.6284996386618331,-0.36529089026556644,1.722247116804471,0.6284996386618331,0.6284996386618331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002342554753870174,-0.002342554753870174,-0.002342554753870174,0.0,0.0,0.0,-0.00967614810070807,-0.00967614810070807,-0.00967614810070807,0.007333593346837898,0.007333593346837898,0.007333593346837898,0.0,0.0,0.0,0.626157083907963
2017-05-13,2017-05-13,0.6285048438239699,-0.46798037702528616,1.7425428520957074,0.6285048438239699,0.6285048438239699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04037991894581433,0.04037991894581433,0.04037991894581433,0.0,0.0,0.0,0.024745026529009694,0.024745026529009694,0.024745026529009694,0.01563489241680463,0.01563489241680463,0.01563489241680463,0.0,0.0,0.0,0.6688847627697843
2017-05-14,2017-05-14,0.6285100489861067,-0.4240231238671829,1.706793415285162,0.6285100489861067,0.6285100489861067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04627367259128391,0.04627367259128391,0.04627367259128391,0.0,0.0,0.0,0.021975684550665057,0.021975684550665057,0.021975684550665057,0.024297988040618855,0.024297988040618855,0.024297988040618855,0.0,0.0,0.0,0.6747837215773906
2017-05-15,2017-05-15,0.6285152541482435,-0.49126051546572114,1.580029029543935,0.6285152541482435,0.6285152541482435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04192684783360518,-0.04192684783360518,-0.04192684783360518,0.0,0.0,0.0,-0.07513357293029235,-0.07513357293029235,-0.07513357293029235,0.03320672509668717,0.03320672509668717,0.03320672509668717,0.0,0.0,0.0,0.5865884063146383
2017-05-16,2017-05-16,0.6285204593103801,-0.4521029075889447,1.6581957071914515,0.6285204593103801,0.6285204593103801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017699844831362506,0.017699844831362506,0.017699844831362506,0.0,0.0,0.0,-0.02453405342653509,-0.02453405342653509,-0.02453405342653509,0.0422338982578976,0.0422338982578976,0.0422338982578976,0.0,0.0,0.0,0.6462203041417427
